frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
19,3,407.9690867516108 -0.20082167580636678 1357.2813044406853 707.4241880798302,710.0562744140625 521.8364868164062 1079.345947265625 678.3101806640625,0.8098551630973816,H1828QY,0.45075031880805816
20,3,401.11157629978186 -0.1591047690753271 1354.0545147392481 708.0732017316395,700.5499877929688 520.4345092773438 1071.3817138671875 680.921875,0.8161353468894958,H1828QY,0.47373645932999353
21,3,393.07398868208435 0.06435758892746435 1349.3608129772222 709.797349176661,692.0274047851562 527.4093017578125 1068.0875244140625 679.0067138671875,0.7711241841316223,0,0
22,3,386.3088653121073 0.8188579289516156 1344.1780671281176 712.7657573853464,683.5005493164062 524.1886596679688 1061.792236328125 686.9036865234375,0.7940889596939087,H1828QY,0.5140271182278492
23,3,380.60570794394164 2.2363033116854467 1340.671255357874 717.5695722782646,675.3821411132812 531.31494140625 1060.9718017578125 690.769775390625,0.7878127694129944,H1828QY,0.3111260249947461
24,3,377.6541691946469 2.348828913781631 1340.3962766958966 720.2784578020717,680.3441772460938 534.8798217773438 1048.98193359375 683.2808227539062,0.7911698818206787,H1828QY,0.2389305284881471
25,3,377.2830466995857 3.0463703941699123 1342.4221765341827 725.0043058589637,677.2498168945312 535.917724609375 1059.669921875 690.605224609375,0.7926240563392639,H1828QY,0.4336155252292148
26,3,379.6122093893997 2.7105138821042942 1347.509106076429 728.2179473689523,681.85791015625 538.3412475585938 1061.54833984375 693.336181640625,0.7971529364585876,H1828QY,0.49174111423599853
27,3,385.75767403277786 1.2768659081619944 1355.7933902139278 726.9692830579479,684.7921142578125 538.7212524414062 1061.7257080078125 688.7093505859375,0.7797138690948486,H1828QY,0.33096773533379453
28,3,395.28939036115355 0.3595982113871514 1366.4727866154453 726.6828087130689,693.4883422851562 537.35009765625 1068.1365966796875 683.36572265625,0.7887623310089111,H1828QY,0.40288959510836325
29,3,408.78955232562777 0.05469568304357608 1378.8955043619499 726.7874351542898,707.8746948242188 539.86474609375 1075.1572265625 686.6292724609375,0.7965658903121948,H1828QY,0.17756012668929883
30,3,420.0574794804056 1.787973063177958 1390.7465705922125 730.6845268629345,714.8314819335938 545.635498046875 1077.8671875 696.589111328125,0.8036537766456604,H1828QY,0.3740822421447826
31,3,426.7432435047558 3.2224791585429102 1397.17661696329 736.4930937226478,715.207763671875 553.9361572265625 1080.307373046875 708.161865234375,0.7949831485748291,H1828QY,0.297484089946015
32,3,429.6918024283226 3.5327767212709773 1400.0089139273723 740.1464961668937,707.91357421875 549.6807861328125 1079.8463134765625 712.962158203125,0.8018357157707214,H1828QY,0.4469699183528745
33,3,432.5868104079226 1.5617353884346699 1403.678301107287 738.2546192590419,708.1478271484375 544.63134765625 1078.75048828125 700.4041137695312,0.7943515181541443,H1828QY,0.2768801925160261
36,10,433.8331896634901 -0.8409322202180647 1401.6821674281136 723.6221197119329,704.0538330078125 535.853271484375 1074.61279296875 689.7722778320312,0.7938778400421143,H1828QY,0.442744278259629
37,10,430.5025615905229 0.19799928110376186 1400.7102634610262 726.4125997277074,702.5291137695312 539.7979125976562 1072.587158203125 692.6232299804688,0.8030398488044739,H1828QY,0.30102450650443013
38,10,428.6570004477664 1.1586200601624341 1400.4390894067262 730.1239656802843,699.0611572265625 541.467041015625 1073.0745849609375 701.4805297851562,0.8232041001319885,H1828QY,0.30842033777153877
41,13,435.3811657722626 2.3753809212859096 1416.90381274894 750.0759695826696,696.7880859375 551.7545166015625 1077.4827880859375 714.3512573242188,0.8119276762008667,H1828QY,0.3844876865441746
42,13,445.3700178777733 1.1938643259273363 1424.2000998577096 749.2240807422936,707.8568115234375 559.760009765625 1074.544921875 710.68798828125,0.795891284942627,H1828QY,0.27325345108440247
43,13,454.36454313263056 3.18935992719679 1432.1964074736736 752.6792157239629,707.7548828125 555.753173828125 1085.115234375 715.32080078125,0.7904123663902283,H1828QY,0.2585423555371528
44,13,466.84584860297434 3.1707907677031812 1443.0361311475153 753.8928365274664,714.9862060546875 556.7518310546875 1091.012451171875 715.3744506835938,0.7991724610328674,H1828QY,0.2913315718308107
45,13,478.5533359061504 1.3887011319117164 1453.8495204321969 751.2623014480889,715.390380859375 549.1587524414062 1099.383056640625 712.025390625,0.7927963733673096,H1828QY,0.3739328010364179
46,13,489.273725902407 0.9970024936501432 1464.7668961454453 750.6934684603599,725.6460571289062 546.0970458984375 1104.2601318359375 708.8820190429688,0.7886707186698914,H1828QY,0.32425782217396054
47,13,503.80913623721466 0.5349819611788575 1477.970629439412 749.670104094952,732.9618530273438 541.083984375 1119.9716796875 706.73291015625,0.7922611832618713,H1828QY,0.5116270777332889
48,13,520.1122350291674 2.4645216927245315 1495.4971106949251 754.000785673772,745.448486328125 544.2832641601562 1121.56689453125 703.4854125976562,0.7954333424568176,H1828QY,0.3108829143668661
49,13,533.0539733132312 2.4730046350191515 1511.991680817829 754.2186700383085,741.7758178710938 531.8126220703125 1133.77197265625 710.394287109375,0.7994039058685303,0,0
50,13,536.810021812147 0.7012240986739471 1518.264110905921 751.6682545656416,741.3418579101562 529.8626098632812 1124.966064453125 699.5240478515625,0.8006594181060791,H1828QY,0.21514417277828365
51,13,538.5302618147168 0.4167600669792364 1521.078495603965 749.7640917831129,741.2675170898438 527.573486328125 1118.147216796875 688.5592651367188,0.8125446438789368,0,0
52,13,540.5008402217771 -1.3852667752469188 1523.657898054169 745.9920403240772,744.7291870117188 522.4213256835938 1116.855712890625 685.7521362304688,0.8151591420173645,0,0
53,13,546.4907347126788 -0.8867809317068804 1532.93276196761 745.4497082624844,739.1082153320312 521.1259155273438 1116.5660400390625 683.0078125,0.7968972325325012,0,0
54,13,553.6564113577658 -0.7864865790737099 1541.9410441768766 745.5673996233932,750.3140258789062 516.823486328125 1118.8634033203125 684.74365234375,0.8119041323661804,0,0
55,13,563.3707903689583 0.5983201657477935 1555.1718609598902 744.9778956300254,756.77294921875 509.96136474609375 1120.6544189453125 680.3135986328125,0.7999517917633057,H1828QY,0.2597721853090185
56,13,567.5082789887189 1.7166919915246126 1562.3934882643816 745.0191535553575,746.7607421875 509.2808837890625 1117.939697265625 675.2178344726562,0.8069005012512207,0,0
57,13,563.9088538598282 0.8512359473429001 1562.17727942256 743.0450336030096,736.546142578125 506.5362854003906 1107.1007080078125 674.0338134765625,0.7960237264633179,0,0
58,13,548.8183348633681 -0.3163810473442936 1546.673526658585 740.9983600393989,724.2109375 505.03729248046875 1088.379638671875 676.3399658203125,0.7977373003959656,0,0
59,13,539.0443517844606 -0.6050121163259519 1540.7620814980805 740.5320132467401,716.0938110351562 509.8479309082031 1074.4248046875 679.03076171875,0.7982961535453796,H1828QY,0.24626525239088423
60,13,529.522566478665 0.38370433001801985 1533.2652776937653 743.0504659933351,702.638916015625 515.84619140625 1066.884033203125 672.8098754882812,0.8090157508850098,0,0
61,13,522.2371475952689 1.0396753365033078 1527.2655109214677 744.6979282698728,696.69580078125 519.0709228515625 1054.3216552734375 674.7283325195312,0.8090022206306458,0,0
62,13,515.9879168327184 1.5716160178698715 1525.5983383017867 746.5521593013684,687.564453125 518.07861328125 1038.3699951171875 675.9091186523438,0.8096052408218384,H1828QY,0.1423672356097919
63,13,507.585058382727 3.4364472560641275 1523.4670359581905 750.7189379612955,673.4388427734375 516.9766845703125 1033.0064697265625 687.2468872070312,0.799508810043335,0,0
64,13,493.19237412380676 3.367833421601972 1508.6776291449712 752.6476254700194,650.7266235351562 521.7562866210938 1026.82763671875 695.8922119140625,0.8059625625610352,H1828QY,0.3031018395768602
65,13,485.578366048762 3.336342401654065 1504.8696614991825 755.0175601149105,656.0940551757812 522.9314575195312 1018.7212524414062 699.3047485351562,0.8265407085418701,H1828QY,0.2770009408856259
66,13,482.21218747205324 4.100686825292144 1504.9323501023675 759.6718694759752,657.2906494140625 531.245361328125 1013.9156494140625 702.3198852539062,0.8078716397285461,0,0
67,13,482.89254253399884 5.534911867421556 1508.7392288832502 766.736849751006,657.4359741210938 535.55419921875 1017.9700927734375 705.703857421875,0.7974597215652466,0,0
68,13,484.99785053114454 7.4123779250252255 1514.9265003512137 775.0354143255954,651.5806274414062 535.5731201171875 1019.0714721679688 717.9760131835938,0.7902804613113403,H1828QY,0.20704339250646114
69,13,484.41663845408334 9.69262531231135 1518.0347934596803 785.7319160961958,641.3411254882812 546.7059326171875 1009.1583251953125 717.0655517578125,0.7785431742668152,0,0
70,13,478.1129283933259 7.169040059567749 1516.5927291962007 787.4329452395682,633.2697143554688 534.0686645507812 1002.7344360351562 717.6461791992188,0.7885998487472534,0,0
71,13,470.2259945265655 6.396555450751123 1512.9398391226246 790.6223583879528,625.992919921875 533.1856079101562 987.248291015625 716.8605346679688,0.7834672927856445,0,0
72,13,474.02501834107477 4.209036322810277 1518.9443068558949 789.6479564235169,632.9073486328125 538.1495971679688 1000.267822265625 723.6511840820312,0.792576789855957,0,0
73,13,485.1602710923049 4.498048131999326 1530.3305666045044 792.653541681443,640.2962646484375 528.2282104492188 1013.306640625 718.2423706054688,0.7846975326538086,0,0
74,13,498.75982423858545 -0.8568132922026734 1542.3932741843987 782.3904469529364,657.5062255859375 515.7750244140625 1021.7074584960938 703.8432006835938,0.8197910785675049,0,0
75,13,520.0766158155658 -3.012783765333836 1568.2347100241886 775.8691142215828,672.1565551757812 516.7933959960938 1029.535888671875 691.401611328125,0.7801377773284912,0,0
76,13,527.1912257104719 -4.3133801926311435 1567.1765765338532 770.4828692569911,681.6857299804688 506.130615234375 1042.0848388671875 689.3560180664062,0.7728679180145264,0,0
77,13,545.1079689620282 -3.109909472124855 1591.3019606872685 767.576155999185,688.067138671875 506.5609130859375 1045.91064453125 683.489501953125,0.7554339170455933,0,0
78,13,554.1535970684956 -1.796796879678709 1605.1987298163383 766.8852143529874,692.7139892578125 511.25830078125 1043.5335693359375 684.1803588867188,0.7589429020881653,0,0
79,13,561.9609688143483 -2.378332432787147 1619.2507650802945 764.7844129424253,697.3851318359375 510.3576965332031 1047.6131591796875 685.1441040039062,0.7694764733314514,0,0
80,13,568.2688465367746 -1.369649410387808 1630.78341753519 764.5338551486241,700.9700317382812 510.4696044921875 1053.93798828125 684.99951171875,0.7643061280250549,0,0
81,13,570.5373049657684 1.022709234339061 1625.6084014321682 767.5227718379772,716.90576171875 514.9444580078125 1059.03369140625 686.5040283203125,0.7706881761550903,0,0
82,13,593.6189048922326 1.1936360548346556 1656.7425051935172 769.8392174739714,729.5875244140625 508.75543212890625 1073.542724609375 695.2891845703125,0.7769332528114319,0,0
83,13,602.8949949122778 3.89774021541308 1661.2118818355682 776.9625990017873,743.0407104492188 514.2990112304688 1081.927001953125 698.4041748046875,0.7862210273742676,0,0
84,13,616.7434456336694 7.530950001150529 1674.3820847848936 789.6165919318655,749.3796997070312 525.0397338867188 1089.4027099609375 703.8392944335938,0.7571318745613098,0,0
85,13,631.9879000318216 7.976484987275455 1690.8530660064507 795.9952481084397,757.0618286132812 520.0317993164062 1107.91162109375 720.2611083984375,0.7737628817558289,0,0
86,13,654.9149589492753 8.177141941064406 1722.4520962728598 803.0505231380125,774.9561767578125 521.8438720703125 1115.5601806640625 717.8683471679688,0.7534788250923157,0,0
87,13,680.4731938086366 9.62973655400981 1754.4501018957644 812.4113992965092,796.1458740234375 523.3341064453125 1130.369384765625 716.6854248046875,0.7333694696426392,0,0
88,13,701.0724176106617 8.583342019674205 1782.091562184706 816.0601470038146,811.469970703125 514.4912109375 1156.3953857421875 721.7492065429688,0.7542826533317566,0,0
89,13,725.8034895290903 9.265783374750356 1823.1005472209213 825.4672411525798,824.6167602539062 520.0431518554688 1158.5791015625 723.342041015625,0.7545172572135925,0,0
90,13,735.8672684895943 10.336873239455088 1848.7168773000872 834.9527620795188,826.6561889648438 522.794189453125 1166.4910888671875 733.0257568359375,0.7539911866188049,0,0
91,13,745.2712313756517 9.328871537498287 1869.9260984628825 838.5569213127246,831.7527465820312 510.5294494628906 1168.7015380859375 730.5432739257812,0.7414965033531189,0,0
93,15,757.5357511790604 -0.0652272471879769 1909.9870395128328 835.2414388529095,852.7569580078125 503.2160339355469 1194.968994140625 714.7392578125,0.74936443567276,0,0
94,15,765.2892446002709 0.18550176945115027 1918.273831256425 832.4543149520828,867.0064086914062 503.0245056152344 1204.9417724609375 719.9161376953125,0.7295578718185425,0,0
95,15,777.9811786410993 2.8250688049721475 1920.7918129663663 829.0558895291912,868.8901977539062 494.2156677246094 1207.2313232421875 717.2701416015625,0.7833605408668518,0,0
96,15,782.1609964712391 4.896776054617078 1920.7664745540944 826.9737249187585,866.8399658203125 504.9599304199219 1196.7242431640625 705.4638671875,0.7361965179443359,0,0
97,15,780.6413593202907 4.201007099004585 1918.844329996491 823.3936024294835,857.75927734375 502.4339904785156 1180.587890625 714.2908325195312,0.7534320950508118,0,0
98,15,773.9626977859836 4.720804442153224 1911.9215746076275 821.5835502133787,842.8995361328125 509.4797058105469 1163.2125244140625 704.8153076171875,0.7386743426322937,0,0
99,15,754.6417986572691 4.2461177927421545 1891.1407823939212 820.4470918676416,823.231201171875 504.2503967285156 1154.8331298828125 713.8906860351562,0.7307138442993164,0,0
100,15,731.9472549075241 4.541352273288965 1868.5717882392237 819.7877165694308,810.922119140625 508.4510192871094 1131.3988037109375 714.953125,0.7502622008323669,0,0
101,15,719.7861178726716 3.018804849582523 1858.2397893556845 814.1166356094675,799.1984252929688 494.42120361328125 1111.1103515625 699.71630859375,0.7275280952453613,0,0
102,15,706.2979887872576 -2.581273405773686 1847.9056148690102 799.3736029803566,782.9556884765625 486.0202331542969 1095.6646728515625 672.154052734375,0.7497448921203613,0,0
103,15,698.6400862680815 -2.8143668009532234 1840.2047963266891 793.403589526644,789.5407104492188 491.68798828125 1090.3975830078125 675.6161499023438,0.7423884868621826,0,0
104,15,688.8315664834349 0.3601906841440723 1827.1343304352376 794.4194593670456,780.0087890625 497.32049560546875 1080.1314697265625 690.7849731445312,0.7498425841331482,0,0
105,15,671.0710930819985 2.690846330159502 1804.1385984529827 794.4332851636024,753.0596923828125 497.5239562988281 1061.929443359375 691.9192504882812,0.7121028900146484,0,0
106,15,648.0163911001475 4.814566560942694 1772.115265780151 794.3171438093372,735.5550537109375 498.3067932128906 1043.189208984375 695.7138671875,0.7439771294593811,0,0
107,15,641.3356832210999 6.7857600560546985 1754.1917658523162 795.6330497072163,735.2792358398438 507.2546081542969 1045.529052734375 700.2197265625,0.7462610602378845,0,0
109,16,673.7539598822809 1.800731750884779 1783.112432959556 796.4104699602997,757.4190673828125 513.2911987304688 1058.80517578125 692.0552368164062,0.7303439378738403,0,0
110,16,684.5374822123665 2.0138851369916324 1802.967183427235 798.7327712708116,760.2537231445312 514.2222900390625 1066.3155517578125 702.5411376953125,0.7284799218177795,0,0
111,16,684.1238976493569 4.6657901648886195 1801.2660674145363 804.3119306413205,764.7965698242188 515.9663696289062 1067.5302734375 707.5807495117188,0.720674455165863,0,0
112,16,683.8290605987918 6.041914420596129 1801.8040071191485 810.8842841861922,767.8932495117188 524.789794921875 1070.2349853515625 722.4039916992188,0.7194241881370544,0,0
113,16,687.1485928388075 8.016797000172687 1807.3439977321682 820.9658356124187,766.172607421875 542.5926513671875 1066.855712890625 727.693603515625,0.7571862936019897,0,0
114,16,697.5248003453584 8.533190930467015 1817.8552917386205 828.1133344189136,791.011962890625 551.6525268554688 1080.205078125 732.6493530273438,0.721846342086792,0,0
115,16,718.6877944843995 7.990102280580118 1842.1804170200976 832.6816424137097,802.2747802734375 542.7725830078125 1101.8492431640625 731.246337890625,0.6945825219154358,0,0
116,16,743.7687763563274 5.811600155212091 1878.7311457606863 834.4619775786674,821.3470458984375 533.73583984375 1121.6239013671875 728.9368286132812,0.763888418674469,0,0
117,16,758.4164170142042 3.907719323350193 1900.0952184542036 835.6489538618043,831.04931640625 529.5562744140625 1122.22802734375 729.7615966796875,0.7052434682846069,0,0
118,16,766.9958203124164 2.414462816245134 1915.0989782175075 835.058883807669,835.8184204101562 521.2809448242188 1133.6092529296875 725.6599731445312,0.6973194479942322,0,0
119,16,774.7986463652069 2.062595000461556 1923.9391402054544 834.9960547254977,851.7031860351562 524.3331909179688 1133.724365234375 716.160888671875,0.6966071128845215,0,0
120,16,778.9905505324351 2.0547228849114276 1927.5728997901483 834.0801352478411,845.0220336914062 520.32861328125 1140.1671142578125 706.2882080078125,0.7268645167350769,0,0
121,16,778.1464327306008 1.9452243048432365 1927.3930483010286 832.6079380772901,841.4705200195312 516.7169189453125 1133.4295654296875 699.8489379882812,0.7345843315124512,0,0
122,16,776.4205585747142 1.9049345088927794 1927.1754211952311 831.2365905948496,833.6495971679688 500.0928955078125 1123.66650390625 713.6334228515625,0.7789910435676575,0,0
123,16,772.0008611663354 2.649952446904024 1925.8234395989546 831.7747852966634,828.4652709960938 503.40155029296875 1110.32421875 706.2417602539062,0.7068413496017456,0,0
124,16,763.3870127737225 0.252599423697518 1921.8401664310343 827.8183090294413,822.3770141601562 510.1611328125 1106.4156494140625 701.7017211914062,0.6953721642494202,0,0
125,16,753.326618907308 -1.174364194789291 1914.1297182351154 823.450397391772,810.4099731445312 503.559814453125 1098.9617919921875 709.4884643554688,0.752277672290802,0,0
126,16,745.3564931313925 -0.7879573680613134 1910.388838421859 821.2793029638669,795.804931640625 506.59112548828125 1087.0570068359375 706.910888671875,0.7699172496795654,0,0
127,16,730.8014760002859 -1.0259319704273935 1895.2898291941644 817.4000861099637,785.7826538085938 515.1322631835938 1070.000732421875 698.825927734375,0.7176914811134338,0,0
128,16,714.1016285790957 -0.34507852959956153 1875.7512552579092 815.0695510098785,775.6864624023438 510.7262878417969 1057.41162109375 704.562255859375,0.7444934844970703,0,0
129,16,697.8927549410023 -0.5695706610751472 1853.45421258757 812.0390475771453,765.0009155273438 506.314453125 1049.83935546875 708.6124877929688,0.7459551692008972,0,0
130,16,686.0584023818227 -3.2317044767950165 1836.3535948871208 800.38287426873,756.8816528320312 498.5276184082031 1029.7669677734375 682.988037109375,0.690841794013977,0,0
131,16,673.6510783790633 -4.365200795133717 1819.613353884763 791.0972869403663,743.8283081054688 490.5978088378906 1018.3079833984375 682.9181518554688,0.7086099982261658,0,0
132,16,659.3937252765741 -2.259372880816045 1798.3360493509304 788.1530574822922,728.0750122070312 504.2066345214844 1010.7645874023438 693.5606689453125,0.7041248083114624,0,0
133,16,644.6324214670633 -0.23074097723770137 1779.497642367425 786.9789441497336,716.84716796875 518.4578247070312 982.1071166992188 691.500244140625,0.7281229496002197,0,0
134,16,628.6596379352359 0.9580236524540169 1758.4838729896196 785.0377807897165,701.6918334960938 518.3905029296875 969.9620361328125 690.983154296875,0.7224170565605164,0,0
135,16,618.0817751071559 1.4782230458205845 1741.4420774060677 783.1252220404342,695.8564453125 517.6796875 969.0269165039062 689.8396606445312,0.7285957336425781,0,0
136,16,615.4768318243323 -0.4146220201451456 1734.6618641100608 776.113147370826,698.4910278320312 513.289306640625 970.0371704101562 683.3189697265625,0.7476000189781189,0,0
137,16,620.283336931145 -1.5771133194378422 1734.761128537359 770.3502197507285,706.3815307617188 513.6870727539062 975.7025756835938 679.0318603515625,0.7294889688491821,0,0
138,16,623.5980155587596 -2.0132919243295646 1734.2509235531143 764.7227292647395,711.94775390625 519.8687133789062 973.834716796875 678.9544067382812,0.7190141081809998,0,0
139,16,621.957510333786 -1.2267335440614602 1730.0094754334996 762.3305076741351,707.5887451171875 524.00927734375 973.5421142578125 679.3021240234375,0.7553990483283997,0,0
140,16,618.5107254184229 -0.9634868858281607 1723.9073905862363 760.229423424682,699.7787475585938 521.3926391601562 968.5848999023438 681.3085327148438,0.756441593170166,0,0
141,16,618.5480242378774 -1.2462073755618803 1720.753926694211 757.5928151455769,703.7349853515625 521.0789794921875 974.8936767578125 680.1856079101562,0.7463617920875549,0,0
142,16,623.7949816241339 -1.8532520157714316 1721.9581701258935 752.8085167120187,713.1958618164062 520.206298828125 977.0292358398438 676.2280883789062,0.7522252202033997,0,0
143,16,630.4192402097746 -1.790766991777332 1726.6012211457619 749.7088244356167,717.8960571289062 521.6658325195312 988.40478515625 680.6259155273438,0.7443541884422302,0,0
144,16,635.0195821534362 -1.2070623708997346 1728.4613014336692 748.4637869029492,719.5638427734375 519.8705444335938 996.9746704101562 684.6807861328125,0.7535022497177124,H1828QY,0.5931697642387358
145,16,639.4420244561358 -0.8265270043846726 1730.265114783991 747.0582481115359,718.8016357421875 523.7736206054688 999.7685546875 688.9989624023438,0.72444087266922,H1828QY,0.370648436417196
146,16,641.9752705932787 -0.05618242303660281 1730.0772280140277 746.9345015164168,718.8638305664062 529.3504028320312 1004.9364624023438 693.713623046875,0.7284780144691467,0,0
147,16,643.8148717827726 1.3616062621525202 1729.0441533351232 748.5387031411783,719.7000732421875 531.21533203125 1008.387451171875 697.6517944335938,0.7369139790534973,0,0
148,16,644.1347943389675 1.353132996594809 1727.2887309614807 747.9073767318172,725.7275390625 536.8663330078125 1005.9459228515625 693.1902465820312,0.733423113822937,H1828QY,0.3132960403551523
149,16,645.2130640131568 1.4995430364904223 1725.1011965147395 748.2893620670757,730.1357421875 539.154052734375 1008.8278198242188 699.5872192382812,0.7282090187072754,H1828QY,0.40980958268050266
150,16,647.4815863866118 1.7660394388524878 1724.4797430655897 749.0934777983614,731.4849243164062 544.7772827148438 1008.0067749023438 698.9888305664062,0.7480436563491821,H1828QY,0.6486416557239657
151,16,646.5868944538396 1.5167915816153936 1721.10895791764 748.9877428993071,734.48583984375 548.1694946289062 1011.2759399414062 703.17919921875,0.756210207939148,H1828QY,0.4324312805833177
152,16,648.4284585994525 1.6729836584777331 1720.4689311575235 749.576764575696,734.58837890625 553.7734985351562 1012.827392578125 704.9855346679688,0.7476702928543091,H1828QY,0.5335780885941855
153,16,649.1606584062794 1.7098904350038424 1718.6521140919604 749.6334509729104,734.956298828125 557.5339965820312 1016.0098266601562 707.130615234375,0.7558300495147705,H1828QY,0.28254922465842575
154,16,649.4600184733863 2.138893018745648 1716.7524791444944 749.7734954951428,742.6917724609375 563.9007568359375 1012.878173828125 703.159423828125,0.7585089206695557,H1828QY,0.3516881929983603
155,16,648.2682934993493 2.395503485476297 1713.3005232467474 749.8449407196119,740.8861083984375 564.1576538085938 1014.3233642578125 707.3721313476562,0.7697445750236511,H1828QY,0.358424236642943
156,16,648.5114222183718 1.9636967469804745 1711.0805728213925 749.0087854243718,743.0490112304688 565.8301391601562 1010.6759643554688 706.5759887695312,0.7567501068115234,H1828QY,0.3666507244036225
157,16,647.5311247717299 1.3668790791604692 1708.7972280784752 747.3482367350855,740.6649780273438 560.4347534179688 1018.0302124023438 711.88330078125,0.7609065175056458,H1828QY,0.35139377867743277
158,16,644.1511594822051 0.7935686110017173 1704.1448723285466 745.6269658673025,735.3427734375 560.6149291992188 1021.357177734375 713.498291015625,0.7685688734054565,H1828QY,0.2532254408312898
159,16,643.1720282573484 0.22074747088146296 1700.4143069068487 743.0993533743158,739.1469116210938 566.1699829101562 1013.677001953125 709.8072509765625,0.7532855272293091,H1828QY,0.3908844086466513
160,16,640.6332712682787 -0.10759322210719802 1696.8215764532733 741.4764067367207,738.5543823242188 566.6036376953125 1016.625 711.4556274414062,0.7434486746788025,H1828QY,0.3970802957443915
161,16,638.424702344135 -0.3061918211425336 1692.7251860860288 739.9693396974429,739.3895263671875 564.4893188476562 1020.3590698242188 710.6078491210938,0.7751010060310364,H1828QY,0.43152772443211285
162,16,635.9507060666914 0.8992233074353635 1686.8240830612121 739.9759398968913,734.6847534179688 566.9547729492188 1016.025390625 712.1870727539062,0.7545051574707031,H1828QY,0.3187030767189016
163,16,633.1951240789821 1.3704906484844628 1680.6817734472274 738.5528190902319,731.9888305664062 567.177490234375 1014.2649536132812 714.0136108398438,0.7436861991882324,H1828QY,0.23650026592185547
164,16,631.9591140372418 1.3786252389307379 1677.0696964906847 736.4460294639675,733.0405883789062 567.2191772460938 1012.8198852539062 713.5574951171875,0.7442845702171326,H1828QY,0.2450560483744313
165,16,627.3346190199974 2.7728960921145926 1670.277322893041 739.6288274606271,731.3783569335938 565.8145751953125 1013.6676635742188 715.7708740234375,0.7369862198829651,H1828QY,0.3650309279990212
166,16,626.2467989875485 2.255485571900124 1668.6731424776813 736.8062319466801,727.0302124023438 567.3933715820312 1018.476806640625 717.0452880859375,0.7391303777694702,H1828QY,0.40425498591622167
167,16,622.7670692648181 2.2419387389983854 1664.500738487232 735.2765217973806,728.6173095703125 567.5233154296875 1009.09423828125 715.5778198242188,0.7539987564086914,H1828QY,0.48001272937714545
